Date Created, Solar Voltage, Solar Current, Battery Voltage, Inverter Charge Current, Usage Current, Solar Harvest, Battery Charge, Inverter Charge, Usage Charge, Date Extended
4/11/2022 9:05:12 PM, 1.286344051361084, 0.18751899898052216, 11.029372215270996, 0, -6.971787452697754, 5.368159770965576, -22.852712631225586, 9.720597445775196E+17, ∞, 
4/11/2022 9:05:12 PM, 1.1755452156066895, 0.1789960116147995, 11.089033126831055, 0, -5.199006080627441, 5.369122505187988, -22.879262924194336, 9.720597445775196E+17, ∞, 
4/11/2022 9:05:27 PM, 1.1755452156066895, 0.1789960116147995, 11.089033126831055, 0, -5.199006080627441, 5.369122505187988, -22.879262924194336, 9.720597445775196E+17, ∞, 
4/11/2022 9:05:27 PM, 1.1670222282409668, 0.1789960116147995, 11.029372215270996, 0, -5.267189979553223, 5.369807243347168, -22.903581619262695, 9.720597445775196E+17, ∞, 
4/11/2022 9:05:42 PM, 1.1670222282409668, 0.1789960116147995, 11.029372215270996, 0, -5.267189979553223, 5.369807243347168, -22.903581619262695, 9.720597445775196E+17, ∞, 
4/11/2022 9:05:42 PM, 1.1670222282409668, 0.1789960116147995, 11.054941177368164, 0, -5.181960105895996, 5.370498180389404, -22.93123435974121, 9.720597445775196E+17, ∞, 
4/11/2022 9:05:57 PM, 1.1670222282409668, 0.1789960116147995, 11.054941177368164, 0, -5.181960105895996, 5.370498180389404, -22.93123435974121, 9.720597445775196E+17, ∞, 
4/11/2022 9:05:57 PM, 1.1755452156066895, 0.1789960116147995, 10.995280265808105, 0, -6.903603553771973, 5.371217727661133, -22.95823860168457, 9.720597445775196E+17, ∞, 
4/11/2022 9:06:12 PM, 1.1755452156066895, 0.1789960116147995, 10.995280265808105, 0, -6.903603553771973, 5.371217727661133, -22.95823860168457, 9.720597445775196E+17, ∞, 
4/11/2022 9:06:12 PM, 1.2181601524353027, 0.17047302424907684, 10.986757278442383, 0, -7.02292537689209, 5.371943950653076, -22.98575782775879, 9.720597445775196E+17, ∞, 
4/11/2022 9:06:28 PM, 1.2181601524353027, 0.17047302424907684, 10.986757278442383, 0, -7.02292537689209, 5.371943950653076, -22.98575782775879, 9.720597445775196E+17, ∞, 
4/11/2022 9:06:28 PM, 1.2011141777038574, 0.17047302424907684, 10.97823429107666, 0, -7.039971351623535, 5.372654914855957, -23.012746810913086, 9.720597445775196E+17, ∞, 
4/11/2022 9:06:42 PM, 1.2011141777038574, 0.17047302424907684, 10.97823429107666, 0, -7.039971351623535, 5.372654914855957, -23.012746810913086, 9.720597445775196E+17, ∞, 
4/11/2022 9:06:42 PM, 1.184068202972412, 0.1789960116147995, 10.969711303710938, 0, -6.980310440063477, 5.373356342315674, -23.03887939453125, 9.720597445775196E+17, ∞, 
4/11/2022 9:06:58 PM, 1.184068202972412, 0.1789960116147995, 10.969711303710938, 0, -6.980310440063477, 5.373356342315674, -23.03887939453125, 9.720597445775196E+17, ∞, 
4/11/2022 9:06:58 PM, 1.1925911903381348, 0.17047302424907684, 10.97823429107666, 0, -7.082586288452148, 5.374060153961182, -23.06637191772461, 9.720597445775196E+17, ∞, 
4/11/2022 9:07:13 PM, 1.1925911903381348, 0.17047302424907684, 10.97823429107666, 0, -7.082586288452148, 5.374060153961182, -23.06637191772461, 9.720597445775196E+17, ∞, 
4/11/2022 9:07:13 PM, 1.2181601524353027, 0.1789960116147995, 11.01232624053955, 0, -5.275712966918945, 5.374726295471191, -23.09085464477539, 9.720597445775196E+17, ∞, 
4/11/2022 9:07:28 PM, 1.2181601524353027, 0.1789960116147995, 11.01232624053955, 0, -5.275712966918945, 5.374726295471191, -23.09085464477539, 9.720597445775196E+17, ∞, 
4/11/2022 9:07:28 PM, 1.184068202972412, 0.17047302424907684, 10.94414234161377, 0, -6.869511604309082, 5.375657558441162, -23.11775779724121, 9.720597445775196E+17, ∞, 
4/11/2022 9:07:42 PM, 1.184068202972412, 0.17047302424907684, 10.94414234161377, 0, -6.869511604309082, 5.375657558441162, -23.11775779724121, 9.720597445775196E+17, ∞, 
4/11/2022 9:07:42 PM, 1.2181601524353027, 0.17047302424907684, 11.003803253173828, 0, -5.974597930908203, 5.376377582550049, -23.1461238861084, 9.720597445775196E+17, ∞, 
4/11/2022 9:07:58 PM, 1.2181601524353027, 0.17047302424907684, 11.003803253173828, 0, -5.974597930908203, 5.376377582550049, -23.1461238861084, 9.720597445775196E+17, ∞, 
4/11/2022 9:07:58 PM, 1.1670222282409668, 0.17047302424907684, 10.824820518493652, 0, -6.869511604309082, 5.377213478088379, -23.17317008972168, 9.720597445775196E+17, ∞, 
4/11/2022 9:08:12 PM, 1.1670222282409668, 0.17047302424907684, 10.824820518493652, 0, -6.869511604309082, 5.377213478088379, -23.17317008972168, 9.720597445775196E+17, ∞, 
4/11/2022 9:08:13 PM, 1.2181601524353027, 0.17047302424907684, 10.910050392150879, 0, -6.980310440063477, 5.377943992614746, -23.200401306152344, 9.720597445775196E+17, ∞, 
4/11/2022 9:08:28 PM, 1.2181601524353027, 0.17047302424907684, 10.910050392150879, 0, -6.980310440063477, 5.377943992614746, -23.200401306152344, 9.720597445775196E+17, ∞, 
4/11/2022 9:08:28 PM, 1.235206127166748, 0.09376614540815353, 10.901527404785156, 0, -7.0314483642578125, 5.378835201263428, -23.227750778198242, 9.720597445775196E+17, ∞, 
4/11/2022 9:08:43 PM, 1.235206127166748, 0.09376614540815353, 10.901527404785156, 0, -7.0314483642578125, 5.378835201263428, -23.227750778198242, 9.720597445775196E+17, ∞, 
4/11/2022 9:08:43 PM, 1.1755452156066895, 0.17047302424907684, 10.893004417419434, 0, -6.528592109680176, 5.3799591064453125, -23.253767013549805, 9.720597445775196E+17, ∞, 
4/11/2022 9:08:58 PM, 1.1755452156066895, 0.17047302424907684, 10.893004417419434, 0, -6.528592109680176, 5.3799591064453125, -23.253767013549805, 9.720597445775196E+17, ∞, 
4/11/2022 9:08:58 PM, 1.2011141777038574, 0.1619500368833542, 10.884481430053711, 0, -7.0570173263549805, 5.380585670471191, -23.279123306274414, 9.720597445775196E+17, ∞, 
4/11/2022 9:09:12 PM, 1.2011141777038574, 0.1619500368833542, 10.884481430053711, 0, -7.0570173263549805, 5.380585670471191, -23.279123306274414, 9.720597445775196E+17, ∞, 
4/11/2022 9:09:12 PM, 1.1755452156066895, 0.15342704951763153, 10.901527404785156, 0, -7.074063301086426, 5.381272315979004, -23.30668067932129, 9.720597445775196E+17, ∞, 
4/11/2022 9:09:28 PM, 1.1755452156066895, 0.15342704951763153, 10.901527404785156, 0, -7.074063301086426, 5.381272315979004, -23.30668067932129, 9.720597445775196E+17, ∞, 
4/11/2022 9:09:28 PM, 1.2266831398010254, 0.17047302424907684, 10.884481430053711, 0, -5.565494537353516, 5.381877422332764, -23.33368682861328, 9.720597445775196E+17, ∞, 
4/11/2022 9:09:43 PM, 1.1584992408752441, 0.17047302424907684, 10.893004417419434, 0, -5.710385322570801, 5.382510185241699, -23.361129760742188, 9.720597445775196E+17, ∞, 
4/11/2022 9:09:58 PM, 1.1584992408752441, 0.17047302424907684, 10.893004417419434, 0, -5.710385322570801, 5.382510185241699, -23.361129760742188, 9.720597445775196E+17, ∞, 
4/11/2022 9:09:58 PM, 1.1670222282409668, 0.1619500368833542, 10.833343505859375, 0, -6.920649528503418, 5.383204460144043, -23.388944625854492, 9.720597445775196E+17, ∞, 
4/11/2022 9:10:13 PM, 1.1670222282409668, 0.1619500368833542, 10.833343505859375, 0, -6.920649528503418, 5.383204460144043, -23.388944625854492, 9.720597445775196E+17, ∞, 
4/11/2022 9:10:13 PM, 1.20963716506958, 0.1619500368833542, 10.833343505859375, 0, -6.656436920166016, 5.383889198303223, -23.41642951965332, 9.720597445775196E+17, ∞, 
4/11/2022 9:10:29 PM, 1.20963716506958, 0.1619500368833542, 10.833343505859375, 0, -6.656436920166016, 5.383889198303223, -23.41642951965332, 9.720597445775196E+17, ∞, 
4/11/2022 9:10:29 PM, 1.1925911903381348, 0.1619500368833542, 10.833343505859375, 0, -7.074063301086426, 5.384565830230713, -23.443693161010742, 9.720597445775196E+17, ∞, 
4/11/2022 9:10:43 PM, 1.1925911903381348, 0.1619500368833542, 10.833343505859375, 0, -7.074063301086426, 5.384565830230713, -23.443693161010742, 9.720597445775196E+17, ∞, 
4/11/2022 9:10:43 PM, 1.2181601524353027, 0.15342704951763153, 10.875958442687988, 0, -5.343896865844727, 5.385200500488281, -23.468456268310547, 9.720597445775196E+17, ∞, 
4/11/2022 9:10:59 PM, 1.2181601524353027, 0.15342704951763153, 10.875958442687988, 0, -5.343896865844727, 5.385200500488281, -23.468456268310547, 9.720597445775196E+17, ∞, 
4/11/2022 9:10:59 PM, 1.1584992408752441, 0.1619500368833542, 10.790728569030762, 0, -6.89508056640625, 5.385830402374268, -23.496488571166992, 9.720597445775196E+17, ∞, 
4/11/2022 9:11:13 PM, 1.1584992408752441, 0.1619500368833542, 10.790728569030762, 0, -6.89508056640625, 5.385830402374268, -23.496488571166992, 9.720597445775196E+17, ∞, 
4/11/2022 9:11:13 PM, 1.20963716506958, 0.8096970915794373, 10.679929733276367, 0, -7.014402389526367, 5.386679649353027, -23.52312660217285, 9.720597445775196E+17, ∞, 
4/11/2022 9:11:29 PM, 1.20963716506958, 0.8096970915794373, 10.679929733276367, 0, -7.014402389526367, 5.386679649353027, -23.52312660217285, 9.720597445775196E+17, ∞, 
4/11/2022 9:11:29 PM, 1.1925911903381348, 0.1619500368833542, 10.773682594299316, 0, -7.039971351623535, 5.3872785568237305, -23.551790237426758, 9.720597445775196E+17, ∞, 
4/11/2022 9:11:43 PM, 1.1925911903381348, 0.1619500368833542, 10.773682594299316, 0, -7.039971351623535, 5.3872785568237305, -23.551790237426758, 9.720597445775196E+17, ∞, 
4/11/2022 9:11:43 PM, 1.1670222282409668, 0.15342704951763153, 10.841866493225098, 0, -5.403557777404785, 5.387939929962158, -23.578706741333008, 9.720597445775196E+17, ∞, 
4/11/2022 9:11:59 PM, 1.1670222282409668, 0.15342704951763153, 10.841866493225098, 0, -5.403557777404785, 5.387939929962158, -23.578706741333008, 9.720597445775196E+17, ∞, 
4/11/2022 9:11:59 PM, 1.1755452156066895, 0.1619500368833542, 10.748113632202148, 0, -6.912126541137695, 5.388578414916992, -23.6055850982666, 9.720597445775196E+17, ∞, 
4/11/2022 9:12:14 PM, 1.1755452156066895, 0.1619500368833542, 10.748113632202148, 0, -6.912126541137695, 5.388578414916992, -23.6055850982666, 9.720597445775196E+17, ∞, 
4/11/2022 9:12:14 PM, 1.1670222282409668, 0.1619500368833542, 10.731067657470703, 0, -6.954741477966309, 5.389255046844482, -23.633350372314453, 9.720597445775196E+17, ∞, 
4/11/2022 9:12:29 PM, 1.1670222282409668, 0.1619500368833542, 10.731067657470703, 0, -6.954741477966309, 5.389255046844482, -23.633350372314453, 9.720597445775196E+17, ∞, 
4/11/2022 9:12:29 PM, 1.2692980766296387, 0.1619500368833542, 10.72254467010498, 0, -6.997356414794922, 5.390073299407959, -23.658710479736328, 9.720597445775196E+17, ∞, 
4/11/2022 9:12:43 PM, 1.2692980766296387, 0.1619500368833542, 10.72254467010498, 0, -6.997356414794922, 5.390073299407959, -23.658710479736328, 9.720597445775196E+17, ∞, 
4/11/2022 9:12:43 PM, 1.1584992408752441, 0.15342704951763153, 10.611745834350586, 0, -6.912126541137695, 5.3907318115234375, -23.685440063476562, 9.720597445775196E+17, ∞, 
4/11/2022 9:12:59 PM, 1.1584992408752441, 0.15342704951763153, 10.611745834350586, 0, -6.912126541137695, 5.3907318115234375, -23.685440063476562, 9.720597445775196E+17, ∞, 
4/11/2022 9:12:59 PM, 1.20963716506958, 0.1193351075053215, 10.68845272064209, 0, -7.039971351623535, 5.391297817230225, -23.712787628173828, 9.720597445775196E+17, ∞, 
4/11/2022 9:13:14 PM, 1.20963716506958, 0.1193351075053215, 10.68845272064209, 0, -7.039971351623535, 5.391297817230225, -23.712787628173828, 9.720597445775196E+17, ∞, 
4/11/2022 9:13:14 PM, 1.2948670387268066, 0.15342704951763153, 10.679929733276367, 0, -7.0314483642578125, 5.3919358253479, -23.740503311157227, 9.720597445775196E+17, ∞, 
4/11/2022 9:13:28 PM, 1.2948670387268066, 0.15342704951763153, 10.679929733276367, 0, -7.0314483642578125, 5.3919358253479, -23.740503311157227, 9.720597445775196E+17, ∞, 
4/11/2022 9:13:28 PM, 1.1925911903381348, 0.1619500368833542, 10.637314796447754, 0, -7.02292537689209, 5.392570972442627, -23.768203735351562, 9.720597445775196E+17, ∞, 
4/11/2022 9:13:43 PM, 1.1925911903381348, 0.1619500368833542, 10.637314796447754, 0, -7.02292537689209, 5.392570972442627, -23.768203735351562, 9.720597445775196E+17, ∞, 
4/11/2022 9:13:43 PM, 1.235206127166748, 0.7585591673851013, 10.679929733276367, 0, -5.4206037521362305, 5.393373489379883, -23.794490814208984, 9.720597445775196E+17, ∞, 
4/11/2022 9:13:59 PM, 1.235206127166748, 0.7585591673851013, 10.679929733276367, 0, -5.4206037521362305, 5.393373489379883, -23.794490814208984, 9.720597445775196E+17, ∞, 
4/11/2022 9:13:59 PM, 1.20963716506958, 0.15342704951763153, 10.628791809082031, 0, -6.971787452697754, 5.394014358520508, -23.82164192199707, 9.720597445775196E+17, ∞, 
4/11/2022 9:14:13 PM, 1.20963716506958, 0.15342704951763153, 10.628791809082031, 0, -6.971787452697754, 5.394014358520508, -23.82164192199707, 9.720597445775196E+17, ∞, 
4/11/2022 9:14:14 PM, 1.1670222282409668, 0.05112463980913162, 10.620268821716309, 0, -6.946218490600586, 5.39456033706665, -23.847015380859375, 9.720597445775196E+17, ∞, 
4/11/2022 9:14:29 PM, 1.1670222282409668, 0.05112463980913162, 10.620268821716309, 0, -6.946218490600586, 5.39456033706665, -23.847015380859375, 9.720597445775196E+17, ∞, 
4/11/2022 9:14:29 PM, 1.1925911903381348, 0.14490406215190887, 10.603222846984863, 0, -7.048494338989258, 5.395131587982178, -23.875244140625, 9.720597445775196E+17, ∞, 
4/11/2022 9:14:44 PM, 1.1925911903381348, 0.14490406215190887, 10.603222846984863, 0, -7.048494338989258, 5.395131587982178, -23.875244140625, 9.720597445775196E+17, ∞, 
4/11/2022 9:15:04 PM, 1.2011141777038574, 0.14490406215190887, 10.59469985961914, 0, -7.039971351623535, 5.39675760269165, -23.94001579284668, 9.720597445775196E+17, ∞, 
4/11/2022 9:15:14 PM, 1.2011141777038574, 0.14490406215190887, 10.59469985961914, 0, -7.039971351623535, 5.39675760269165, -23.94001579284668, 9.720597445775196E+17, ∞, 
4/11/2022 9:15:14 PM, 1.1925911903381348, 0.14490406215190887, 10.552084922790527, 0, -7.048494338989258, 5.397137641906738, -23.959108352661133, 9.720597445775196E+17, ∞, 
4/11/2022 9:15:29 PM, 1.1925911903381348, 0.14490406215190887, 10.552084922790527, 0, -7.048494338989258, 5.397137641906738, -23.959108352661133, 9.720597445775196E+17, ∞, 
4/11/2022 9:15:29 PM, 1.20963716506958, 0.13638107478618622, 10.603222846984863, 0, -6.468931198120117, 5.397719860076904, -23.986785888671875, 9.720597445775196E+17, ∞, 
4/11/2022 9:15:44 PM, 1.20963716506958, 0.13638107478618622, 10.603222846984863, 0, -6.468931198120117, 5.397719860076904, -23.986785888671875, 9.720597445775196E+17, ∞, 
4/11/2022 9:15:45 PM, 1.3033900260925293, 0.14490406215190887, 10.535038948059082, 0, -5.735954284667969, 5.398312091827393, -24.013362884521484, 9.720597445775196E+17, ∞, 
4/11/2022 9:16:00 PM, 1.3033900260925293, 0.14490406215190887, 10.535038948059082, 0, -5.735954284667969, 5.398312091827393, -24.013362884521484, 9.720597445775196E+17, ∞, 
4/11/2022 9:16:00 PM, 1.20963716506958, 0.13638107478618622, 10.492424011230469, 0, -7.02292537689209, 5.398870944976807, -24.039106369018555, 9.720597445775196E+17, ∞, 
4/11/2022 9:16:14 PM, 1.20963716506958, 0.13638107478618622, 10.492424011230469, 0, -7.02292537689209, 5.398870944976807, -24.039106369018555, 9.720597445775196E+17, ∞, 
4/11/2022 9:16:14 PM, 1.1584992408752441, 0.7756051421165466, 10.483901023864746, 0, -6.963264465332031, 5.399658203125, -24.066904067993164, 9.720597445775196E+17, ∞, 
4/11/2022 9:16:30 PM, 1.1584992408752441, 0.7756051421165466, 10.483901023864746, 0, -6.963264465332031, 5.399658203125, -24.066904067993164, 9.720597445775196E+17, ∞, 
4/11/2022 9:16:30 PM, 1.1755452156066895, 0.14490406215190887, 10.458332061767578, 0, -7.0058794021606445, 5.40034294128418, -24.094295501708984, 9.720597445775196E+17, ∞, 
4/11/2022 9:16:44 PM, 1.1755452156066895, 0.14490406215190887, 10.458332061767578, 0, -7.0058794021606445, 5.40034294128418, -24.094295501708984, 9.720597445775196E+17, ∞, 
4/11/2022 9:16:44 PM, 1.1499762535095215, 0.13638107478618622, 10.449809074401855, 0, -6.929172515869141, 5.400929927825928, -24.120893478393555, 9.720597445775196E+17, ∞, 
4/11/2022 9:17:00 PM, 1.1499762535095215, 0.13638107478618622, 10.449809074401855, 0, -6.929172515869141, 5.400929927825928, -24.120893478393555, 9.720597445775196E+17, ∞, 
4/11/2022 9:17:00 PM, 1.1499762535095215, 0.14490406215190887, 10.415717124938965, 0, -6.937695503234863, 5.401514053344727, -24.14887809753418, 9.720597445775196E+17, ∞, 
4/11/2022 9:17:15 PM, 1.1499762535095215, 0.14490406215190887, 10.415717124938965, 0, -6.937695503234863, 5.401514053344727, -24.14887809753418, 9.720597445775196E+17, ∞, 
4/11/2022 9:17:15 PM, 1.1584992408752441, 0.14490406215190887, 10.39867115020752, 0, -7.014402389526367, 5.402043342590332, -24.17685317993164, 9.720597445775196E+17, ∞, 
4/11/2022 9:17:30 PM, 1.1584992408752441, 0.14490406215190887, 10.39867115020752, 0, -7.014402389526367, 5.402043342590332, -24.17685317993164, 9.720597445775196E+17, ∞, 
4/11/2022 9:17:30 PM, 1.1755452156066895, 0.12785808742046356, 10.390148162841797, 0, -7.0570173263549805, 5.402813911437988, -24.20433807373047, 9.720597445775196E+17, ∞, 
4/11/2022 9:17:44 PM, 1.1755452156066895, 0.12785808742046356, 10.390148162841797, 0, -7.0570173263549805, 5.402813911437988, -24.20433807373047, 9.720597445775196E+17, ∞, 
4/11/2022 9:17:44 PM, 1.1670222282409668, 0.13638107478618622, 10.390148162841797, 0, -7.346798896789551, 5.403515815734863, -24.230209350585938, 9.720597445775196E+17, ∞, 
4/11/2022 9:18:00 PM, 1.1670222282409668, 0.13638107478618622, 10.390148162841797, 0, -7.346798896789551, 5.403515815734863, -24.230209350585938, 9.720597445775196E+17, ∞, 
4/11/2022 9:18:00 PM, 1.2011141777038574, 0.13638107478618622, 10.39867115020752, 0, -5.531402587890625, 5.404082775115967, -24.256860733032227, 9.720597445775196E+17, ∞, 
4/11/2022 9:18:14 PM, 1.2011141777038574, 0.13638107478618622, 10.39867115020752, 0, -5.531402587890625, 5.404082775115967, -24.256860733032227, 9.720597445775196E+17, ∞, 
4/11/2022 9:18:14 PM, 1.2011141777038574, 0.12785808742046356, 10.30491828918457, 0, -6.988833427429199, 5.404621601104736, -24.27543830871582, 9.720597445775196E+17, ∞, 
4/11/2022 9:18:30 PM, 1.2011141777038574, 0.12785808742046356, 10.30491828918457, 0, -6.988833427429199, 5.404621601104736, -24.27543830871582, 9.720597445775196E+17, ∞, 
4/11/2022 9:18:30 PM, 1.1499762535095215, 0.12785808742046356, 10.279349327087402, 0, -6.912126541137695, 5.405154705047607, -24.303104400634766, 9.720597445775196E+17, ∞, 
4/11/2022 9:18:44 PM, 1.1499762535095215, 0.12785808742046356, 10.279349327087402, 0, -6.912126541137695, 5.405154705047607, -24.303104400634766, 9.720597445775196E+17, ∞, 
4/11/2022 9:18:44 PM, 1.2011141777038574, 0.12785808742046356, 10.30491828918457, 0, -5.480264663696289, 5.405882358551025, -24.330215454101562, 9.720597445775196E+17, ∞, 
4/11/2022 9:19:00 PM, 1.2011141777038574, 0.12785808742046356, 10.30491828918457, 0, -5.480264663696289, 5.405882358551025, -24.330215454101562, 9.720597445775196E+17, ∞, 
4/11/2022 9:19:00 PM, 1.1925911903381348, 0.12785808742046356, 10.219688415527344, 0, -7.0058794021606445, 5.406412601470947, -24.358001708984375, 9.720597445775196E+17, ∞, 
4/11/2022 9:19:15 PM, 1.1925911903381348, 0.12785808742046356, 10.219688415527344, 0, -7.0058794021606445, 5.406412601470947, -24.358001708984375, 9.720597445775196E+17, ∞, 
4/11/2022 9:19:15 PM, 1.1499762535095215, 0.1193351075053215, 10.160027503967285, 0, -6.963264465332031, 5.407106876373291, -24.385740280151367, 9.720597445775196E+17, ∞, 
